Year,Month,Day,Time,Flight_Time_(s),Sync,Temperature_(F),Baro_Press_(atm),Baro_Altitude_ASL_(feet),Baro_Altitude_AGL_(feet),Batt_Volts,Apo_Volts,Main_Volts,3rd_Volts,4th_Volts,Velocity_Up,Velocity_DR,Velocity_CR,Inertial_Altitude,Inertial_DR_Position,Inertial_CR_position,Tilt_Angle_(deg),Future_Angle_(deg),Roll_Angle_(deg),Reserved_1,Reserved_2,Reserved_3,Rocket_FER_Hex,Apo_FER_H  ex,Main_FER_Hex,3rd_FER_Hex,4th_FER_Hex,Liftoff,Apogee,Press_Increasing,Burnout_Coast,Apo_fired,Main_fired,3rd_fired,4th_fired,Normal_Ascent,Accel_Vel_LE_0,ECI_Vvel_le_0,Tilt Exceeded 90deg,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,derived_north_m,derived_east_m,derived_up_m,derived_latitude,derived_longitude,derived_altitude_m,derived_velocity_north_mps,derived_velocity_east_mps,derived_velocity_up_mps,derived_speed_mps,derived_linear_accel_x_mps2,derived_linear_accel_y_mps2,derived_linear_accel_z_mps2
2025,9,1,13:08:54.019,51.84,205,83.6,0.7676,7137.8,6716.2,8.907,6.88,8.72,0.02,0.02,-63.00,163.00,-151.00,7565.00,3559.00,-6551.00,151.1,0.0,3086.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3522.491,-6516.771,7570.405,-30.638892270,143.121844115,2175.601,164.969,-150.170,-61.935,231.520,-0.144,-0.032,-0.410
2025,9,1,13:08:54.039,51.86,225,83.6,0.7678,7130.9,6709.3,8.907,6.88,8.71,0.02,0.02,-64.00,163.00,-151.00,7564.00,3562.00,-6554.00,155.4,0.0,3078.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3525.790,-6519.775,7569.166,-30.638862631,143.121812778,2173.498,164.477,-150.381,-62.453,231.447,-0.154,-0.012,-0.290
2025,9,1,13:08:54.059,51.88,245,83.6,0.7678,7130.9,6709.3,8.909,6.88,8.71,0.02,0.02,-65.00,162.00,-151.00,7562.00,3565.00,-6558.00,159.6,0.0,3070.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3529.080,-6522.782,7567.917,-30.638833081,143.121781396,2173.498,163.857,-150.541,-63.092,231.284,-0.134,0.018,-0.270
2025,9,1,13:08:54.079,51.90,15,83.6,0.7680,7124.7,6703.2,8.909,6.88,8.71,0.02,0.02,-67.00,162.00,-151.00,7561.00,3569.00,-6561.00,163.5,0.0,3062.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3532.357,-6525.793,7566.655,-30.638803642,143.121749981,2171.609,163.392,-150.658,-64.071,231.301,-0.104,-0.022,-0.180
2025,9,1,13:08:54.099,51.92,35,83.6,0.7680,7124.1,6702.5,8.908,6.88,8.71,0.02,0.02,-68.00,162.00,-151.00,7560.00,3572.00,-6564.00,167.0,0.0,3054.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3535.624,-6528.806,7565.373,-30.638774287,143.121718542,2171.426,163.043,-150.746,-65.055,231.386,-0.174,-0.062,-0.140
2025,9,1,13:08:54.119,51.94,55,83.6,0.7681,7120.6,6699.1,8.908,6.88,8.72,0.02,0.02,-69.00,162.00,-151.00,7558.00,3575.00,-6567.00,169.5,0.0,3046.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3538.885,-6531.821,7564.072,-30.638744994,143.121687084,2170.359,162.780,-150.812,-66.045,231.525,-0.234,-0.172,-0.190
2025,9,1,13:08:54.139,51.96,75,83.6,0.7681,7120.6,6699.1,8.910,6.88,8.72,0.02,0.02,-70.00,162.00,-150.00,7557.00,3578.00,-6570.00,170.4,0.0,3037.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3542.141,-6534.838,7562.751,-30.638715749,143.121655613,2170.359,162.582,-150.612,-67.038,231.541,-0.344,-0.302,-0.200
2025,9,1,13:08:54.159,51.98,95,83.6,0.7682,7115.8,6694.3,8.908,6.88,8.71,0.02,0.02,-71.00,162.00,-150.00,7556.00,3582.00,-6573.00,169.3,0.0,3029.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3545.392,-6537.850,7561.410,-30.638686540,143.121624183,2168.896,162.432,-150.462,-68.035,231.629,-0.654,-0.352,-0.220
2025,9,1,13:08:54.179,52.00,115,83.6,0.7682,7115.8,6694.3,8.909,6.88,8.71,0.02,0.02,-72.00,162.00,-150.00,7554.00,3585.00,-6576.00,166.8,0.0,3021.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3548.641,-6540.859,7560.050,-30.638657357,143.121592784,2168.896,162.318,-150.352,-69.037,231.773,-1.054,-0.702,-0.650
2025,9,1,13:08:54.199,52.02,135,83.6,0.7682,7115.8,6694.3,8.909,6.88,8.71,0.02,0.02,-72.00,162.00,-149.00,7553.00,3588.00,-6579.00,163.7,0.0,3013.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3551.887,-6543.866,7558.669,-30.638628196,143.121561408,2168.896,162.227,-150.024,-69.792,231.724,-0.994,-0.712,-0.500
2025,9,1,13:08:54.219,52.04,155,83.6,0.7682,7116.5,6694.9,8.909,6.88,8.72,0.02,0.02,-73.00,162.00,-149.00,7551.00,3591.00,-6582.00,160.5,0.0,3004.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3555.132,-6546.867,7557.273,-30.638599052,143.121530099,2169.109,162.155,-149.782,-70.612,231.765,-1.474,-1.112,-1.080
2025,9,1,13:08:54.239,52.06,175,83.6,0.7682,7117.9,6696.3,8.907,6.88,8.72,0.02,0.02,-73.00,163.00,-148.00,7550.00,3595.00,-6585.00,157.3,0.0,2996.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3558.374,-6549.863,7555.860,-30.638569921,143.121498840,2169.536,162.346,-149.357,-71.231,231.814,-1.754,-1.702,-1.980
2025,9,1,13:08:54.259,52.08,195,83.6,0.7682,7117.9,6696.3,8.908,6.88,8.72,0.02,0.02,-72.00,164.00,-147.00,7548.00,3598.00,-6588.00,154.6,0.0,2987.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3561.621,-6552.851,7554.435,-30.638540758,143.121467669,2169.536,162.729,-148.795,-71.449,231.788,-1.624,-1.662,-1.720
2025,9,1,13:08:54.279,52.10,215,83.6,0.7680,7122.7,6701.1,8.907,6.88,8.71,0.02,0.02,-71.00,165.00,-146.00,7547.00,3601.00,-6590.00,152.5,0.0,2978.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3564.875,-6555.827,7553.006,-30.638511525,143.121436614,2170.999,163.269,-148.130,-71.364,231.716,-1.824,-1.732,-2.420
2025,9,1,13:08:54.299,52.12,235,83.6,0.7680,7122.7,6701.1,8.902,6.88,8.71,0.02,0.02,-71.00,166.00,-145.00,7545.00,3604.00,-6593.00,151.0,0.0,2968.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3568.140,-6558.790,7551.578,-30.638482195,143.121405698,2170.999,163.932,-147.386,-71.300,231.689,-2.164,-1.212,-2.140
2025,9,1,13:08:54.319,52.14,5,83.6,0.7682,7117.2,6695.6,8.908,6.88,8.71,0.02,0.02,-70.00,167.00,-144.00,7544.00,3608.00,-6596.00,150.2,0.0,2958.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3571.418,-6561.738,7550.152,-30.638452745,143.121374936,2169.323,164.683,-146.579,-71.003,231.618,-1.874,-0.512,-2.540
2025,9,1,13:08:54.339,52.16,25,83.6,0.7682,7117.9,6696.3,8.909,6.88,8.71,0.02,0.02,-69.00,168.00,-144.00,7543.00,3611.00,-6599.00,150.1,0.0,2948.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3574.712,-6564.671,7548.731,-30.638423159,143.121344343,2169.536,165.502,-145.981,-70.531,231.680,-1.804,-0.202,-2.760
2025,9,1,13:08:54.359,52.18,45,83.6,0.7683,7114.5,6692.9,8.907,6.88,8.71,0.02,0.02,-69.00,169.00,-143.00,7541.00,3615.00,-6602.00,150.7,0.0,2937.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3578.022,-6567.591,7547.320,-30.638393424,143.121313874,2168.500,166.376,-145.278,-70.175,231.757,-1.754,0.138,-2.670
2025,9,1,13:08:54.379,52.20,65,83.6,0.7683,7113.8,6692.2,8.907,6.88,8.71,0.02,0.02,-68.00,170.00,-142.00,7540.00,3618.00,-6605.00,151.8,0.0,2927.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3581.349,-6570.497,7545.916,-30.638363532,143.121283554,2168.286,167.287,-144.496,-69.658,231.768,-1.734,1.008,-3.930
2025,9,1,13:08:54.399,52.22,85,83.6,0.7685,7105.6,6684.0,8.906,6.87,8.71,0.02,0.02,-68.00,171.00,-141.00,7539.00,3621.00,-6608.00,153.6,0.0,2916.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3584.695,-6573.387,7544.523,-30.638333475,143.121253398,2165.787,168.229,-143.656,-69.267,231.810,-1.664,1.218,-2.070
2025,9,1,13:08:54.419,52.24,105,83.6,0.7685,7105.6,6684.0,8.908,6.87,8.71,0.02,0.02,-67.00,172.00,-141.00,7537.00,3625.00,-6611.00,155.9,0.0,2906.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3588.060,-6576.261,7543.137,-30.638303248,143.121223417,2165.787,169.190,-143.020,-68.723,231.955,-1.414,0.998,-1.470
2025,9,1,13:08:54.439,52.26,125,83.6,0.7686,7102.1,6680.6,8.908,6.87,8.71,0.02,0.02,-67.00,173.00,-140.00,7536.00,3628.00,-6613.00,158.7,0.0,2896.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3591.444,-6579.122,7541.762,-30.638272848,143.121193570,2164.720,170.166,-142.292,-68.314,232.100,-1.384,1.078,-1.170
2025,9,1,13:08:54.459,52.28,145,83.6,0.7686,7102.8,6681.2,8.907,6.87,8.71,0.02,0.02,-67.00,174.00,-139.00,7534.00,3632.00,-6616.00,162.1,0.0,2886.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3594.848,-6581.968,7540.396,-30.638242273,143.121163877,2164.933,171.146,-141.486,-68.005,232.237,-1.354,1.578,-1.030
2025,9,1,13:08:54.479,52.30,165,83.6,0.7691,7085.7,6664.1,8.908,6.87,8.71,0.02,0.02,-68.00,175.00,-138.00,7533.00,3635.00,-6619.00,165.9,0.0,2877.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3598.271,-6584.798,7539.035,-30.638211521,143.121134353,2159.721,172.130,-140.624,-68.021,232.445,-1.084,1.418,-0.490
2025,9,1,13:08:54.499,52.32,185,83.6,0.7691,7085.7,6664.1,8.907,6.87,8.71,0.02,0.02,-68.00,175.00,-138.00,7532.00,3639.00,-6622.00,170.0,0.0,2869.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3601.714,-6587.610,7537.675,-30.638180594,143.121105010,2159.721,172.865,-139.971,-68.031,232.599,-0.934,1.678,-0.170
2025,9,1,13:08:54.519,52.34,205,83.6,0.7690,7089.1,6667.6,8.908,6.87,8.71,0.02,0.02,-69.00,176.00,-137.00,7530.00,3642.00,-6625.00,174.3,0.0,2860.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3605.172,-6590.410,7536.314,-30.638149534,143.121075804,2160.758,173.663,-139.226,-68.287,232.821,-1.154,0.898,0.460
2025,9,1,13:08:54.539,52.36,225,83.5,0.7690,7089.1,6667.6,8.908,6.87,8.71,0.02,0.02,-69.00,176.00,-137.00,7529.00,3646.00,-6627.00,177.8,0.0,2852.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3608.645,-6593.194,7534.948,-30.638118332,143.121046755,2160.758,174.256,-138.667,-68.475,232.986,-0.624,0.708,0.410
2025,9,1,13:08:54.559,52.38,245,83.5,0.7691,7087.8,6666.2,8.908,6.87,8.71,0.02,0.02,-70.00,176.00,-136.00,7528.00,3649.00,-6630.00,175.1,0.0,2844.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3612.130,-6595.967,7533.578,-30.638087024,143.121017823,2160.361,174.697,-137.989,-68.872,233.031,-1.224,-0.622,0.300
2025,9,1,13:08:54.579,52.40,15,83.6,0.7691,7087.1,6665.5,8.909,6.87,8.71,0.02,0.02,-71.00,176.00,-136.00,7526.00,3653.00,-6633.00,170.4,0.0,2836.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3615.624,-6598.727,7532.201,-30.638055637,143.120989033,2160.148,175.023,-137.484,-69.422,233.140,-1.164,-0.222,0.590
2025,9,1,13:08:54.599,52.42,35,83.6,0.7693,7078.9,6657.3,8.908,6.87,8.71,0.02,0.02,-71.00,175.00,-136.00,7525.00,3656.00,-6636.00,165.4,0.0,2828.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3619.125,-6601.477,7530.812,-30.638024193,143.120960348,2157.649,175.009,-137.107,-69.834,233.030,-0.634,-0.562,0.350
2025,9,1,13:08:54.619,52.44,55,83.6,0.7693,7078.9,6657.3,8.907,6.87,8.71,0.02,0.02,-72.00,175.00,-136.00,7523.00,3660.00,-6638.00,160.4,0.0,2820.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3622.625,-6604.219,7529.415,-30.637992752,143.120931740,2157.649,174.997,-136.833,-70.389,233.027,-1.764,-0.992,-0.140
2025,9,1,13:08:54.639,52.46,75,83.6,0.7690,7090.5,6668.9,8.907,6.87,8.71,0.02,0.01,-72.00,174.00,-136.00,7522.00,3663.00,-6641.00,155.6,0.0,2811.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3626.124,-6606.956,7528.007,-30.637961313,143.120903189,2161.184,174.734,-136.633,-70.801,232.837,-0.824,-1.182,-1.090
2025,9,1,13:08:54.659,52.48,95,83.6,0.7690,7090.5,6668.9,8.908,6.87,8.71,0.02,0.02,-73.00,174.00,-137.00,7520.00,3667.00,-6644.00,150.9,0.0,2803.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3629.619,-6609.688,7526.591,-30.637929922,143.120874679,2161.184,174.539,-136.736,-71.360,232.922,-0.304,-0.572,-0.800
2025,9,1,13:08:54.679,52.50,115,83.6,0.7690,7090.5,6668.9,8.907,6.87,8.71,0.02,0.02,-73.00,173.00,-137.00,7519.00,3670.00,-6646.00,146.4,0.0,2795.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3633.109,-6612.423,7525.164,-30.637898564,143.120846148,2161.184,174.148,-136.813,-71.776,232.802,-0.534,-0.132,-0.400
2025,9,1,13:08:54.699,52.52,135,83.5,0.7690,7091.2,6669.6,8.903,6.87,8.71,0.02,0.02,-74.00,173.00,-138.00,7517.00,3674.00,-6649.00,142.0,0.0,2787.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3636.592,-6615.160,7523.728,-30.637867278,143.120817599,2161.398,173.849,-137.133,-72.344,232.943,-1.174,-0.422,-1.140
2025,9,1,13:08:54.719,52.54,155,83.5,0.7689,7094.6,6673.0,8.907,6.87,8.71,0.02,0.02,-74.00,172.00,-139.00,7516.00,3677.00,-6652.00,137.9,0.0,2778.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3640.069,-6617.903,7522.281,-30.637836045,143.120788983,2162.434,173.381,-137.621,-72.771,233.015,-1.114,-0.292,-1.950
2025,9,1,13:08:54.739,52.56,175,83.5,0.7689,7094.6,6673.0,8.905,6.87,8.71,0.02,0.02,-74.00,172.00,-140.00,7514.00,3681.00,-6655.00,134.2,0.0,2770.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3643.537,-6620.656,7520.825,-30.637804895,143.120760263,2162.434,173.035,-138.248,-73.094,233.231,-1.014,-0.252,-2.260
2025,9,1,13:08:54.759,52.58,195,83.5,0.7688,7096.0,6674.4,8.906,6.87,8.71,0.02,0.02,-73.00,171.00,-140.00,7513.00,3684.00,-6658.00,130.8,0.0,2761.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3646.997,-6623.421,7519.363,-30.637773806,143.120731414,2162.861,172.531,-138.716,-73.088,233.133,-1.484,0.438,-2.400
2025,9,1,13:08:54.779,52.60,215,83.5,0.7688,7096.0,6674.4,8.909,6.87,8.71,0.02,0.02,-72.00,171.00,-141.00,7511.00,3688.00,-6660.00,127.8,0.0,2752.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3650.448,-6626.196,7517.901,-30.637742807,143.120702464,2162.861,172.159,-139.324,-72.838,233.142,-1.504,0.958,-2.540
2025,9,1,13:08:54.799,52.62,235,83.5,0.7690,7089.1,6667.6,8.906,6.87,8.71,0.02,0.02,-71.00,170.00,-142.00,7510.00,3691.00,-6663.00,125.4,0.0,2743.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3653.892,-6628.983,7516.444,-30.637711874,143.120673388,2160.758,171.640,-140.029,-72.400,233.045,-1.434,1.428,-2.350
2025,9,1,13:08:54.819,52.64,5,83.6,0.7690,7089.1,6667.6,8.908,6.87,8.71,0.02,0.02,-71.00,170.00,-142.00,7509.00,3694.00,-6666.00,123.5,0.0,2735.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3657.325,-6631.784,7514.996,-30.637681034,143.120644167,2160.758,171.253,-140.551,-72.073,232.974,-1.504,1.788,-2.120
2025,9,1,13:08:54.839,52.66,25,83.6,0.7689,7093.9,6672.3,8.907,6.87,8.71,0.02,0.02,-70.00,170.00,-143.00,7507.00,3698.00,-6669.00,122.1,0.0,2727.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3660.750,-6634.595,7513.554,-30.637650263,143.120614836,2162.221,170.965,-141.187,-71.578,232.994,-1.804,1.898,-1.360
2025,9,1,13:08:54.859,52.68,45,83.5,0.7689,7094.6,6673.0,8.907,6.87,8.71,0.02,0.02,-69.00,169.00,-144.00,7506.00,3701.00,-6672.00,121.3,0.0,2719.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3664.170,-6637.419,7512.122,-30.637619542,143.120585373,2162.434,170.507,-141.912,-70.957,232.908,-1.504,2.328,-0.910
2025,9,1,13:08:54.879,52.70,65,83.5,0.7689,7092.5,6671.0,8.907,6.87,8.71,0.02,0.02,-68.00,169.00,-144.00,7504.00,3705.00,-6675.00,120.9,0.0,2712.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3667.581,-6640.258,7510.702,-30.637588905,143.120555760,2161.794,170.159,-142.444,-70.239,232.762,-1.434,1.478,-0.490
2025,9,1,13:08:54.899,52.72,85,83.5,0.7689,7092.5,6671.0,8.907,6.87,8.71,0.02,0.02,-68.00,169.00,-145.00,7503.00,3708.00,-6678.00,121.0,0.0,2706.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3670.984,-6643.107,7509.297,-30.637558330,143.120526037,2161.794,169.896,-143.088,-69.699,232.803,-1.314,1.818,-0.040
2025,9,1,13:08:54.919,52.74,105,83.5,0.7689,7092.5,6671.0,8.907,6.87,8.71,0.02,0.02,-67.00,169.00,-145.00,7502.00,3711.00,-6681.00,121.4,0.0,2700.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3674.383,-6645.969,7507.903,-30.637527802,143.120496180,2161.794,169.696,-143.567,-69.043,232.756,-1.244,1.578,-0.090
2025,9,1,13:08:54.939,52.76,125,83.6,0.7689,7092.5,6671.0,8.908,6.87,8.71,0.02,0.02,-67.00,169.00,-146.00,7500.00,3715.00,-6683.00,122.0,0.0,2695.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3677.777,-6648.840,7506.522,-30.637497311,143.120466224,2161.794,169.543,-144.176,-68.550,232.874,-1.184,1.218,-0.030
2025,9,1,13:08:54.959,52.78,145,83.6,0.7690,7089.1,6667.6,8.908,6.87,8.71,0.02,0.02,-67.00,169.00,-146.00,7499.00,3718.00,-6686.00,122.9,0.0,2690.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3681.168,-6651.724,7505.151,-30.637466848,143.120436140,2160.758,169.428,-144.634,-68.180,232.966,-1.134,1.258,-0.140
2025,9,1,13:08:54.979,52.80,165,83.6,0.7690,7089.1,6667.6,8.909,6.87,8.72,0.02,0.02,-67.00,169.00,-147.00,7498.00,3722.00,-6689.00,124.0,0.0,2685.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3684.557,-6654.616,7503.787,-30.637436405,143.120405960,2160.758,169.342,-145.225,-67.903,233.190,-1.274,1.638,0.220
2025,9,1,13:08:54.999,52.82,185,83.6,0.7691,7085.7,6664.1,8.907,6.87,8.72,0.02,0.02,-66.00,169.00,-147.00,7496.00,3725.00,-6692.00,125.3,0.0,2681.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3687.944,-6657.521,7502.428,-30.637405977,143.120375659,2159.721,169.282,-145.662,-67.446,233.286,-1.194,1.498,0.510
2025,9,1,13:08:55.019,52.84,205,83.5,0.7691,7086.4,6664.8,8.909,6.87,8.72,0.02,0.02,-66.00,169.00,-148.00,7495.00,3728.00,-6695.00,127.0,0.0,2677.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3691.330,-6660.434,7501.079,-30.637375561,143.120345266,2159.935,169.237,-146.235,-67.104,233.514,-1.284,1.848,0.900
2025,9,1,13:08:55.039,52.86,225,83.5,0.7692,7083.0,6661.4,8.909,6.87,8.71,0.02,0.02,-65.00,169.00,-148.00,7494.00,3732.00,-6698.00,129.1,0.0,2674.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3694.715,-6663.358,7499.737,-30.637345151,143.120314755,2158.898,169.205,-146.662,-66.598,233.614,-1.444,2.008,1.450
2025,9,1,13:08:55.059,52.88,245,83.6,0.7692,7082.3,6660.7,8.909,6.87,8.71,0.02,0.02,-65.00,169.00,-149.00,7492.00,3735.00,-6701.00,131.6,0.0,2671.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3698.100,-6666.291,7498.405,-30.637314748,143.120284155,2158.685,169.177,-147.230,-66.218,233.843,-1.284,1.428,1.070
2025,9,1,13:08:55.079,52.90,15,83.6,0.7695,7072.0,6650.4,8.908,6.87,8.71,0.02,0.02,-65.00,169.00,-150.00,7491.00,3739.00,-6704.00,134.4,0.0,2668.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3701.483,-6669.236,7497.080,-30.637284351,143.120253435,2155.546,169.154,-147.909,-65.933,234.174,-1.264,1.118,0.690
2025,9,1,13:08:55.099,52.92,35,83.5,0.7695,7072.7,6651.1,8.908,6.87,8.71,0.02,0.02,-64.00,169.00,-151.00,7490.00,3742.00,-6707.00,137.6,0.0,2665.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3704.867,-6672.194,7495.761,-30.637253957,143.120222574,2155.759,169.133,-148.670,-65.469,234.510,-1.364,1.168,0.800
